caseId	bucket	audioPath	referenceText	expectedFinalReason	allowFallback	expectInterrupt	notes	sourceFlac
dev-clean-2-0001	quiet	audio/dev-clean-2-0001.wav	TO SAY UNTO VIRGILIUS NOT A DRACHM OF BLOOD REMAINS IN ME THAT DOES NOT TREMBLE I KNOW THE TRACES OF THE ANCIENT FLAME	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0024.flac
dev-clean-2-0002	quiet	audio/dev-clean-2-0002.wav	THERE WAS NOT A SINGLE NOTE OF GLOOM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0011.flac
dev-clean-2-0003	quiet	audio/dev-clean-2-0003.wav	IN FACT THE RINGLEADER JOHN REX GAVE ME HIS CONFESSION AND I SENT IT TO THE BISHOP	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0013.flac
dev-clean-2-0004	quiet	audio/dev-clean-2-0004.wav	I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0005.flac
dev-clean-2-0005	quiet	audio/dev-clean-2-0005.wav	I DON'T SAY THAT PROTESTED MICHAELIS GENTLY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0034.flac
dev-clean-2-0006	quiet	audio/dev-clean-2-0006.wav	HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147960/2035-147960-0014.flac
dev-clean-2-0007	quiet	audio/dev-clean-2-0007.wav	MUCH LUCK MAY YOU HAVE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7850/281318/7850-281318-0020.flac
dev-clean-2-0008	quiet	audio/dev-clean-2-0008.wav	IF I LIVED AS LUXURIOUSLY AS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE GOOD PINKIES WOULD SAY THAT THEIR QUEEN HAD MORE THAN THEY THEMSELVES AND IT WOULD BE TRUE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0022.flac
dev-clean-2-0009	quiet	audio/dev-clean-2-0009.wav	PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0002.flac
dev-clean-2-0010	quiet	audio/dev-clean-2-0010.wav	MASS SUICIDE THAT'S WHAT IT WAS NOTICE WHAT'S IN THE CORNERS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/136532/251-136532-0013.flac
dev-clean-2-0011	quiet	audio/dev-clean-2-0011.wav	ALEXANDER SLIPPED HIS ARM ABOUT HER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170145/1462-170145-0010.flac
dev-clean-2-0012	quiet	audio/dev-clean-2-0012.wav	LINCOLN HAD CALLED FOR VOLUNTEERS TO PUT DOWN A REBELLION BUT HARRY HEARD EVERYWHERE IN CHARLESTON THAT THE CONFEDERACY WAS NOW SECURE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0009.flac
dev-clean-2-0013	quiet	audio/dev-clean-2-0013.wav	THE TWO STRAY KITTENS GRADUALLY MAKE THEMSELVES AT HOME	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0000.flac
dev-clean-2-0014	quiet	audio/dev-clean-2-0014.wav	THE SAXONS OF KENT AND THE SOUTHERN KINGDOMS GENERALLY WERE CONVERTED BY MISSIONARIES FROM FRANCE OR ROME OR NATIVE PREACHERS OF THE FIRST OR SECOND CHRISTIAN GENERATION THOSE OF NORTHUMBRIA RECOGNISE AS THEIR APOSTLES SAINT AIDAN AND SAINT CUTHBERT TWO FATHERS FROM IONA	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/152373/2035-152373-0009.flac
dev-clean-2-0015	quiet	audio/dev-clean-2-0015.wav	QUINCI IMPARA A STUPIRTI	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/8842/304647/8842-304647-0001.flac
dev-clean-2-0016	quiet	audio/dev-clean-2-0016.wav	THIS SURVEY WAS UNFAVOURABLE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0049.flac
dev-clean-2-0017	quiet	audio/dev-clean-2-0017.wav	AT THAT MOMENT THE FATHER CAME OUT OF THE HOLE IN THE BANK	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0016.flac
dev-clean-2-0018	quiet	audio/dev-clean-2-0018.wav	HE PAUSED THEN ADDED WITH MODEST FIRMNESS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0038.flac
dev-clean-2-0019	quiet	audio/dev-clean-2-0019.wav	BRING IT TO THE PUBLIC ATTENTION DRAMATIZE IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/136532/251-136532-0020.flac
dev-clean-2-0020	quiet	audio/dev-clean-2-0020.wav	IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0003.flac
dev-clean-2-0021	quiet	audio/dev-clean-2-0021.wav	PHOEBE COOKED VENUS SCRUBBED THE TEMPLE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34622/5895-34622-0015.flac
dev-clean-2-0022	quiet	audio/dev-clean-2-0022.wav	IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0008.flac
dev-clean-2-0023	quiet	audio/dev-clean-2-0023.wav	IT WAS GWYNPLAINE'S LAUGH WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34615/5895-34615-0007.flac
dev-clean-2-0024	quiet	audio/dev-clean-2-0024.wav	WHAT WAS THIS NOTHING	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34622/5895-34622-0002.flac
dev-clean-2-0025	quiet	audio/dev-clean-2-0025.wav	WEEK FOLLOWED WEEK THESE TWO BEINGS LED A HAPPY LIFE IN THAT HOVEL	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/174/168635/174-168635-0013.flac
dev-clean-2-0026	quiet	audio/dev-clean-2-0026.wav	IT SEEMED EVIDENT THAT A MYSTERIOUS AND PROBABLY OCCULT SCIENCE WHICH WAS TO SURGERY WHAT ALCHEMY WAS TO CHEMISTRY HAD CHISELLED HIS FLESH EVIDENTLY AT A VERY TENDER AGE AND MANUFACTURED HIS COUNTENANCE WITH PREMEDITATION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34615/5895-34615-0004.flac
dev-clean-2-0027	quiet	audio/dev-clean-2-0027.wav	THIS DREAD LED HIM TO MAKE THE REMARK THAT STEVIE HAD DISREGARDED HIS SUGGESTION TO GO TO BED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0065.flac
dev-clean-2-0028	quiet	audio/dev-clean-2-0028.wav	THERE WAS NOTHING SAID ABOUT THE SORT OF ACCOMMODATION WHICH WOULD BE PROVIDED NOTHING ABOUT THE KIND OF ESTABLISHMENT WHICH WAS MAINTAINED OR THE TABLE WHICH WAS KEPT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0005.flac
dev-clean-2-0029	quiet	audio/dev-clean-2-0029.wav	DON'T YOU THINK THAT IF I HAD NOT BEEN THE OPTIMIST I AM I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0014.flac
dev-clean-2-0030	quiet	audio/dev-clean-2-0030.wav	THIS HUT IN A CORNER AT THE BACK TO THE RIGHT OF THE DOOR SERVED AS BEDCHAMBER AND DRESSING ROOM TO URSUS AND GWYNPLAINE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34622/5895-34622-0017.flac
dev-clean-2-0031	quiet	audio/dev-clean-2-0031.wav	SHE MADE MISSUS SHIMERDA UNDERSTAND THE FRIENDLY INTENTION OF OUR VISIT AND THE BOHEMIAN WOMAN HANDLED THE LOAVES OF BREAD AND EVEN SMELLED THEM AND EXAMINED THE PIES WITH LIVELY CURIOSITY EXCLAIMING MUCH GOOD MUCH THANK	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0008.flac
dev-clean-2-0032	quiet	audio/dev-clean-2-0032.wav	ARE YOU A GIANT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0014.flac
dev-clean-2-0033	quiet	audio/dev-clean-2-0033.wav	ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0016.flac
dev-clean-2-0034	quiet	audio/dev-clean-2-0034.wav	MISTER VERLOC WAS FULLY RESPONSIVE NOW	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0071.flac
dev-clean-2-0035	quiet	audio/dev-clean-2-0035.wav	ALWAYS BUT IT'S WORSE NOW	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0014.flac
dev-clean-2-0036	quiet	audio/dev-clean-2-0036.wav	OCCASIONALLY ONE OF THE HORSES WOULD TEAR OFF WITH HIS TEETH A PLANT FULL OF BLOSSOMS AND WALK ALONG MUNCHING IT THE FLOWERS NODDING IN TIME TO HIS BITES AS HE ATE DOWN TOWARD THEM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0001.flac
dev-clean-2-0037	quiet	audio/dev-clean-2-0037.wav	GRETHEL SHE CRIED IN A PASSION GET SOME WATER QUICKLY BE HANSEL FAT OR LEAN THIS MORNING I WILL KILL AND COOK HIM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7976/110523/7976-110523-0015.flac
dev-clean-2-0038	quiet	audio/dev-clean-2-0038.wav	AND IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY IN THE WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A KNIGHT ERRANT A CALLING WHEREIN SO MANY HARDSHIPS AND MISHAPS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENANCES THEY WILL LODGE YOU IN HEAVEN IN A TRICE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3576/138058/3576-138058-0035.flac
dev-clean-2-0039	quiet	audio/dev-clean-2-0039.wav	ASK KARL YUNDT HE GROWLED SAVAGELY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0072.flac
dev-clean-2-0040	quiet	audio/dev-clean-2-0040.wav	HE KNOWS NO BETTER HE GETS INTO HIS PASSIONS OVER IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0074.flac
dev-clean-2-0041	quiet	audio/dev-clean-2-0041.wav	HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMUTATION WHY NOT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34615/5895-34615-0002.flac
dev-clean-2-0042	quiet	audio/dev-clean-2-0042.wav	WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP'S HEAD TO SEA AGAIN	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2803/154320/2803-154320-0012.flac
dev-clean-2-0043	quiet	audio/dev-clean-2-0043.wav	HE SEEMS TO ME TO BE TRULY PENITENT FOR HIS OFFENCES A MISGUIDED BUT NOT A HYPOCRITICAL MAN IF MY KNOWLEDGE OF HUMAN NATURE GOES FOR ANYTHING I HOPE HE IS SAID NORTH	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0016.flac
dev-clean-2-0044	quiet	audio/dev-clean-2-0044.wav	COMFORTABLE DEAR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0081.flac
dev-clean-2-0045	quiet	audio/dev-clean-2-0045.wav	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0054.flac
dev-clean-2-0046	quiet	audio/dev-clean-2-0046.wav	THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0023.flac
dev-clean-2-0047	quiet	audio/dev-clean-2-0047.wav	THUS THE SHASTA RIVER ISSUES FROM A LARGE LAKE LIKE SPRING IN SHASTA VALLEY AND ABOUT TWO THIRDS OF THE VOLUME OF THE MC CLOUD GUSHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE BASE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0034.flac
dev-clean-2-0048	quiet	audio/dev-clean-2-0048.wav	A HARSH LAUGH FROM COMRADE OSSIPON CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND A BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0015.flac
dev-clean-2-0049	quiet	audio/dev-clean-2-0049.wav	THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0031.flac
dev-clean-2-0050	quiet	audio/dev-clean-2-0050.wav	SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0022.flac
dev-clean-2-0051	quiet	audio/dev-clean-2-0051.wav	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/152373/2035-152373-0013.flac
dev-clean-2-0052	quiet	audio/dev-clean-2-0052.wav	THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7850/281318/7850-281318-0011.flac
dev-clean-2-0053	quiet	audio/dev-clean-2-0053.wav	THEY ALWAYS ATE PLAIN FOOD AND PLENTY OF IT AND THEY NEVER ATE BETWEEN MEALS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7850/286674/7850-286674-0003.flac
dev-clean-2-0054	quiet	audio/dev-clean-2-0054.wav	IT WAS ESTABLISHED AT SOUTHWARK	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34629/5895-34629-0000.flac
